0.483871,0.033898,0.052397,0.052265,0.000000,0.889744,0.175141,0.000000,0.016179,0.000000,0.140529,0.094595,0.027397,0.052023,0.072929,0.156012,0.000000,0.000000,0.062947,0.051651,0.052836,0.040399,0.509582,0.007692,0.015743,0.007194,0.000000,0.044525,0.000000,0.037249,0.037915,0.027277,0.000000,0.000045,0.046768,0.046764,0.000000,0.000000
0.473118,0.033898,0.046823,0.049942,0.000000,0.889744,0.175141,0.000000,0.067272,0.000000,0.144266,0.148649,0.068493,0.113785,0.211058,0.159494,0.000000,0.000000,0.065386,0.055415,0.058746,0.044577,0.503266,0.008237,0.016967,0.007627,0.000000,0.049529,0.000000,0.037249,0.041916,0.037056,0.000000,0.000022,0.051256,0.051325,0.000000,0.000000
0.494624,0.068856,0.052397,0.049942,0.000000,0.892308,0.176083,0.000000,0.045984,0.000000,0.124114,0.108108,0.041096,0.090032,0.163298,0.139775,0.000000,0.000000,0.062207,0.052722,0.053138,0.040399,0.419867,0.006282,0.014693,0.005836,0.000000,0.044860,0.000000,0.037249,0.038011,0.029851,0.000000,0.000034,0.047564,0.047560,0.000000,0.000000
0.494624,0.048729,0.047938,0.048780,0.000000,0.892308,0.176083,0.000000,0.010219,0.000000,0.160489,0.054054,0.013699,0.044317,0.048553,0.175731,0.000000,0.000000,0.067456,0.055195,0.059351,0.045094,0.573602,0.007212,0.017492,0.006732,0.000000,0.049943,0.000000,0.037249,0.042300,0.037056,0.000000,0.000022,0.050749,0.050818,0.000000,0.000000
0.494624,0.042373,0.044593,0.046458,0.000000,0.889744,0.176083,0.000000,0.011070,0.000000,0.141107,0.027027,0.013699,0.034344,0.058066,0.157223,0.000000,0.000000,0.068577,0.052932,0.055090,0.041215,0.591976,0.007179,0.015393,0.006674,0.000000,0.046751,0.000000,0.037249,0.039067,0.033453,0.000000,0.000022,0.047636,0.047633,0.000000,0.000000
0.483871,0.080508,0.056856,0.051103,0.000000,0.889744,0.176083,0.000000,0.053222,0.000000,0.128545,0.135135,0.054795,0.098425,0.180341,0.144128,0.000000,0.000000,0.057870,0.051950,0.056464,0.042946,0.575468,0.008429,0.016967,0.007772,0.000000,0.048189,0.000000,0.037249,0.040812,0.039115,0.000000,0.000034,0.050098,0.050166,0.000000,0.000000
0.494624,0.076271,0.066890,0.055749,0.000000,0.887179,0.175141,0.000000,0.007522,0.000110,0.158485,0.040541,0.013699,0.024417,0.043797,0.173990,0.000000,0.000000,0.071891,0.054915,0.056987,0.042707,0.549559,0.006795,0.015917,0.006327,0.000000,0.047815,0.000000,0.037249,0.040028,0.033968,0.000000,0.000022,0.047926,0.047922,0.000000,0.000000
0.483871,0.059322,0.064660,0.053426,0.000000,0.889744,0.177024,0.000000,0.021714,0.000354,0.149545,0.094595,0.041096,0.075724,0.082838,0.164150,0.000000,0.000000,0.051328,0.049257,0.051461,0.039683,0.550276,0.008333,0.015568,0.007627,0.000000,0.043757,0.000000,0.037249,0.037515,0.032424,0.000000,0.000045,0.047419,0.047416,0.000000,0.000000
0.483871,0.096398,0.071349,0.058072,0.000000,0.889744,0.177024,0.000000,0.007664,0.000232,0.189427,0.067568,0.013699,0.032852,0.040824,0.204724,0.000000,0.000000,0.061111,0.049827,0.051159,0.038510,0.498529,0.009135,0.014168,0.008465,0.000000,0.043284,0.000000,0.037249,0.036362,0.029851,0.000000,0.000011,0.045899,0.045895,0.000000,0.000000
0.483871,0.044492,0.060201,0.053426,0.000000,0.887179,0.176083,0.000000,0.018024,0.000232,0.188887,0.067568,0.027397,0.048600,0.083432,0.203929,0.000000,0.000000,0.064080,0.050879,0.055420,0.041434,0.519630,0.006378,0.015568,0.005894,0.000000,0.046751,0.000000,0.037249,0.039051,0.035512,0.000000,0.000045,0.047853,0.047922,0.000000,0.000000
0.483871,0.046610,0.055741,0.052265,0.000000,0.887179,0.176083,0.000000,0.008515,0.000000,0.123921,0.054054,0.013699,0.029574,0.046572,0.139245,0.000000,0.000000,0.061135,0.049774,0.051763,0.039146,0.533984,0.006442,0.014693,0.005952,0.000000,0.043717,0.000000,0.037249,0.036859,0.030880,0.000000,0.000034,0.045899,0.045895,0.000000,0.000000
0.483871,0.045551,0.052397,0.052265,0.000000,0.887179,0.175141,0.000000,0.011922,0.000232,0.156443,0.054054,0.013699,0.048212,0.055489,0.171606,0.000000,0.000000,0.060717,0.050309,0.052726,0.039663,0.506424,0.006218,0.014693,0.005807,0.000000,0.044545,0.000000,0.037249,0.037419,0.033453,0.000000,0.000045,0.046695,0.046764,0.000000,0.000000
0.483871,0.028602,0.046823,0.049942,0.000000,0.889744,0.176083,0.000000,0.008657,0.000110,0.141839,0.040541,0.013699,0.038023,0.044193,0.157829,0.000000,0.000000,0.058413,0.050529,0.050801,0.038609,0.482452,0.007340,0.014518,0.006674,0.000000,0.042988,0.000000,0.037249,0.036410,0.029336,0.000000,0.000034,0.045102,0.045172,0.000000,0.000000
0.483871,0.084746,0.056856,0.052265,0.000000,0.887179,0.175141,0.000000,0.008799,0.000000,0.143380,0.040541,0.013699,0.035686,0.045184,0.158813,0.000000,0.000000,0.052486,0.049072,0.052671,0.040539,0.538219,0.007179,0.016442,0.006558,0.000000,0.044919,0.000000,0.037249,0.038443,0.035512,0.000000,0.000045,0.046840,0.046909,0.000000,0.000000
0.494624,0.073093,0.056856,0.052265,0.000000,0.887179,0.175141,0.000000,0.007948,0.000110,0.123574,0.067568,0.013699,0.018792,0.048355,0.139283,0.000000,0.000000,0.062737,0.049941,0.051791,0.038768,0.523649,0.007628,0.014168,0.007078,0.000000,0.043717,0.000000,0.037249,0.036555,0.030880,0.000000,0.000034,0.045175,0.045244,0.000000,0.000000
0.483871,0.052966,0.054627,0.052265,0.000000,0.887179,0.175141,0.000000,0.017457,0.002040,0.155749,0.135135,0.041096,0.045107,0.083036,0.171227,0.000000,0.000000,0.057883,0.049564,0.052561,0.039922,0.501687,0.006635,0.015393,0.006038,0.000000,0.044387,0.000000,0.037249,0.037579,0.032939,0.000000,0.000022,0.045971,0.045968,0.000000,0.000000
0.483871,0.034958,0.047938,0.049942,0.000000,0.887179,0.176083,0.000000,0.007664,0.002516,0.144767,0.067568,0.027397,0.048179,0.034879,0.160289,0.000000,0.000000,0.062515,0.049467,0.051434,0.038629,0.512811,0.005641,0.014518,0.005172,0.000000,0.043304,0.000000,0.037249,0.036314,0.029336,0.000000,0.000045,0.044885,0.044954,0.000000,0.000000
0.483871,0.058263,0.052397,0.051103,0.000000,0.887179,0.176083,0.000000,0.008090,0.038633,0.139989,0.243243,0.082192,0.039880,0.035474,0.155520,0.000000,0.000000,0.057279,0.049485,0.050389,0.038092,0.461781,0.007788,0.014168,0.007136,0.000000,0.042594,0.000000,0.037249,0.035930,0.029851,0.000000,0.000022,0.044813,0.044882,0.000000,0.000000
0.483871,0.055085,0.052397,0.052265,0.000000,0.887179,0.176083,0.000000,0.005251,0.000000,0.143804,0.027027,0.000000,0.030093,0.028736,0.159305,0.000000,0.000000,0.061431,0.049765,0.053880,0.040618,0.497524,0.008462,0.015568,0.007772,0.000000,0.045451,0.000000,0.037249,0.038235,0.034483,0.000000,0.000034,0.046550,0.046619,0.000000,0.000000
0.483871,0.044492,0.050167,0.051103,0.000000,0.889744,0.177024,0.000000,0.006670,0.000000,0.124114,0.027027,0.000000,0.036018,0.034285,0.138678,0.000000,0.000000,0.053336,0.045993,0.047503,0.035824,0.448216,0.007147,0.012944,0.006616,0.000000,0.040388,0.000000,0.037249,0.033978,0.028821,0.000000,0.000034,0.043655,0.043724,0.000000,0.000000
0.483871,0.023305,0.043478,0.047619,0.000000,0.889744,0.177966,0.000000,0.008515,0.005276,0.156134,0.121622,0.041096,0.041451,0.040824,0.172666,0.000000,0.000000,0.057587,0.049721,0.053330,0.040678,0.478935,0.008397,0.016092,0.007685,0.000000,0.045057,0.000000,0.037249,0.038283,0.034997,0.000000,0.000034,0.046478,0.046547,0.000000,0.000000
0.483871,0.088983,0.060201,0.052265,0.000000,0.943590,0.199623,0.000000,0.007238,0.000000,0.058839,0.013514,0.000000,0.054683,0.031906,0.047424,0.000000,0.000000,0.055074,0.046949,0.048080,0.036302,0.489916,0.008077,0.013294,0.007396,0.000000,0.040762,0.000000,0.037249,0.034330,0.029336,0.000000,0.000056,0.043655,0.043724,0.000000,0.000000
0.483871,0.052966,0.054627,0.052265,0.000000,0.956410,0.199623,0.000000,0.024411,0.000110,0.110743,0.054054,0.027397,0.072302,0.095719,0.148291,0.000000,0.000000,0.058006,0.049318,0.051489,0.039027,0.453671,0.006987,0.014693,0.006501,0.000000,0.043540,0.000000,0.037249,0.036795,0.033453,0.000000,0.000022,0.045247,0.045244,0.000000,0.000000
0.483871,0.049788,0.052397,0.051103,0.000000,0.912821,0.177966,0.000000,0.008232,0.000110,0.227767,0.027027,0.000000,0.032684,0.043995,0.242648,0.000000,0.000000,0.054408,0.047028,0.047860,0.036361,0.464293,0.007853,0.013469,0.007252,0.000000,0.040467,0.000000,0.037249,0.034282,0.028307,0.000000,0.000022,0.042858,0.042927,0.000000,0.000000
0.483871,0.059322,0.052397,0.051103,0.000000,0.915385,0.177966,0.000000,0.013625,0.000110,0.155826,0.054054,0.013699,0.038276,0.068966,0.171227,0.000000,0.000000,0.057957,0.047783,0.052203,0.039305,0.456470,0.007981,0.015043,0.007367,0.000000,0.044092,0.000000,0.037249,0.037051,0.034997,0.000000,0.000022,0.045464,0.045534,0.000000,0.000000
0.483871,0.063559,0.054627,0.051103,0.000000,0.912821,0.177966,0.000000,0.007380,0.000000,0.144652,0.040541,0.013699,0.053944,0.032699,0.161235,0.000000,0.000000,0.065472,0.049572,0.050966,0.038271,0.494509,0.007628,0.014343,0.006963,0.000000,0.042850,0.000000,0.037249,0.035946,0.028821,0.000000,0.000022,0.043437,0.043434,0.000000,0.000000
0.483871,0.048729,0.051282,0.049942,0.000000,0.910256,0.177024,0.000000,0.009509,0.000000,0.156211,0.040541,0.013699,0.031678,0.050931,0.171341,0.000000,0.000000,0.057612,0.048371,0.052808,0.040021,0.502189,0.005994,0.015568,0.005518,0.000000,0.044525,0.000000,0.037249,0.037611,0.034483,0.000000,0.000022,0.045320,0.045316,0.000000,0.000000
0.483871,0.044492,0.052397,0.051103,0.000000,0.912821,0.177966,0.000000,0.018166,0.000000,0.140837,0.081081,0.027397,0.044869,0.086603,0.155104,0.000000,0.000000,0.051193,0.045186,0.046293,0.034909,0.456973,0.007853,0.012944,0.007252,0.000000,0.039442,0.000000,0.037249,0.033178,0.029851,0.000000,0.000034,0.042062,0.042131,0.000000,0.000000
0.483871,0.044492,0.050167,0.049942,0.000000,0.917949,0.179849,0.000000,0.008799,0.001918,0.165575,0.054054,0.013699,0.032918,0.046373,0.179970,0.000000,0.000000,0.047090,0.042967,0.045166,0.034213,0.381397,0.008141,0.012594,0.007454,0.000000,0.038418,0.000000,0.037249,0.032457,0.028307,0.000000,0.000022,0.041989,0.042059,0.000000,0.000000
0.483871,0.025424,0.042363,0.046458,0.000000,0.915385,0.179849,0.000000,0.010644,0.000000,0.139488,0.054054,0.013699,0.029925,0.058066,0.157110,0.000000,0.000000,0.052683,0.045555,0.050142,0.037674,0.412259,0.008013,0.014168,0.007281,0.000000,0.042417,0.000000,0.037249,0.035594,0.033968,0.000000,0.000034,0.044161,0.044230,0.000000,0.000000
0.483871,0.044492,0.044593,0.046458,0.000000,0.910256,0.178908,0.000000,0.007664,0.000110,0.126811,0.027027,0.000000,0.055866,0.033294,0.142273,0.000000,0.000000,0.050687,0.044809,0.046293,0.034969,0.405727,0.006090,0.012944,0.005634,0.000000,0.039265,0.000000,0.037249,0.033082,0.028307,0.000000,0.000034,0.042279,0.042276,0.000000,0.000000
0.483871,0.078390,0.055741,0.051103,0.000000,0.910256,0.178908,0.000000,0.019728,0.000000,0.156134,0.054054,0.013699,0.064124,0.081451,0.171492,0.000000,0.000000,0.052203,0.044818,0.048217,0.036620,0.406876,0.007179,0.014168,0.006587,0.000000,0.040861,0.000000,0.037249,0.034570,0.030880,0.000000,0.000034,0.042858,0.042927,0.000000,0.000000
0.483871,0.056144,0.053512,0.049942,0.000000,0.910256,0.178908,0.000000,0.005677,0.000000,0.139180,0.027027,0.000000,0.023042,0.033492,0.154725,0.000000,0.000000,0.055111,0.045432,0.046925,0.035009,0.423168,0.005833,0.012419,0.005489,0.000000,0.039915,0.000000,0.035817,0.033290,0.029851,0.000000,0.000022,0.041772,0.041842,0.000000,0.000000
0.483871,0.029661,0.044593,0.046458,0.000000,0.910256,0.178908,0.000000,0.005109,0.002394,0.143033,0.081081,0.027397,0.038295,0.025961,0.159002,0.000000,0.000000,0.040954,0.040256,0.043599,0.033059,0.361659,0.007083,0.012244,0.006530,0.000000,0.037216,0.000000,0.037249,0.031465,0.029336,0.000000,0.000022,0.041772,0.041842,0.000000,0.000000
0.483871,0.059322,0.053512,0.048780,0.000000,0.907692,0.177966,0.000000,0.016463,0.000000,0.148466,0.067568,0.027397,0.061080,0.069560,0.165134,0.000000,0.000000,0.043517,0.040782,0.042884,0.032224,0.338190,0.007756,0.011719,0.007165,0.000000,0.036920,0.000000,0.037249,0.030953,0.028821,0.000000,0.000045,0.040903,0.040973,0.000000,0.000000
0.483871,0.050847,0.049052,0.047619,0.000000,0.907692,0.177024,0.000000,0.082884,0.001795,0.214126,0.202703,0.082192,0.088269,0.297662,0.227433,0.000000,0.000000,0.046030,0.042432,0.046430,0.035029,0.361803,0.007115,0.012944,0.006587,0.000000,0.039560,0.000000,0.037249,0.033290,0.032939,0.000000,0.000034,0.042858,0.042855,0.000000,0.000000
0.483871,0.066737,0.046823,0.045296,0.000000,0.910256,0.176083,0.000000,0.004825,0.000000,0.139758,0.027027,0.000000,0.035877,0.025168,0.155369,0.000000,0.000000,0.057526,0.044783,0.047008,0.034512,0.409029,0.006026,0.012244,0.005576,0.000000,0.040132,0.000000,0.035817,0.033002,0.031909,0.000000,0.000022,0.041193,0.041262,0.000000,0.000000
0.483871,0.072034,0.053512,0.047619,0.000000,0.907692,0.176083,0.000000,0.008941,0.001319,0.160990,0.054054,0.013699,0.061561,0.037257,0.176791,0.000000,0.000000,0.051981,0.043449,0.044946,0.034253,0.369124,0.008077,0.013119,0.007454,0.000000,0.038043,0.000000,0.037249,0.032297,0.026763,0.000000,0.000034,0.039962,0.040032,0.000000,0.000000
0.483871,0.054025,0.051282,0.046458,0.000000,0.907692,0.176083,0.000000,0.139512,0.015365,0.139989,0.202703,0.109589,0.161394,0.347998,0.155028,0.000000,0.000000,0.058967,0.047800,0.051241,0.038172,0.419436,0.005545,0.014168,0.005114,0.000000,0.043264,0.000000,0.037249,0.036026,0.036027,0.000000,0.000034,0.043944,0.044013,0.000000,0.000000
0.483871,0.034958,0.041249,0.042973,0.000000,0.902564,0.176083,0.000000,0.003264,0.000000,0.154323,0.040541,0.013699,0.039473,0.016845,0.172439,0.000000,0.000000,0.058782,0.045063,0.049647,0.036680,0.393311,0.006763,0.013818,0.006356,0.000000,0.041787,0.000000,0.037249,0.034554,0.033453,0.000000,0.000034,0.042424,0.042421,0.000000,0.000000
0.483871,0.049788,0.041249,0.042973,0.000000,0.902564,0.177024,0.000000,0.005393,0.000953,0.139334,0.054054,0.013699,0.041783,0.026159,0.152152,0.000000,0.000000,0.054507,0.044212,0.045743,0.034333,0.403287,0.008237,0.012769,0.007599,0.000000,0.038654,0.000000,0.037249,0.032377,0.027792,0.000000,0.000045,0.040324,0.040394,0.000000,0.000000
0.483871,0.039195,0.041249,0.042973,0.000000,0.910256,0.177966,0.000000,0.010077,0.002516,0.160912,0.081081,0.027397,0.059808,0.042410,0.175504,0.000000,0.000000,0.062897,0.047800,0.051269,0.038729,0.434723,0.006571,0.015393,0.006067,0.000000,0.042890,0.000000,0.037249,0.036154,0.030365,0.000000,0.000034,0.041989,0.041986,0.000000,0.000000
0.483871,0.058263,0.046823,0.045296,0.000000,0.907692,0.178908,0.000000,0.010928,0.000110,0.318395,0.040541,0.013699,0.048656,0.050535,0.332425,0.000000,0.000000,0.052154,0.045406,0.045908,0.034372,0.405727,0.008077,0.012419,0.007367,0.000000,0.038989,0.000000,0.037249,0.032601,0.030365,0.000000,0.000045,0.041121,0.041190,0.000000,0.000000
0.483871,0.045551,0.045708,0.044135,0.000000,0.905128,0.178908,0.000000,0.009083,0.000354,0.139373,0.067568,0.013699,0.035354,0.047364,0.154498,0.000000,0.000000,0.050983,0.042747,0.043049,0.032761,0.341994,0.004968,0.012244,0.004623,0.000000,0.036408,0.000000,0.037249,0.030873,0.023675,0.000000,0.000045,0.038514,0.038584,0.000000,0.000000
0.483871,0.047669,0.071349,0.056911,0.000000,0.900000,0.179849,0.000000,0.021147,0.000110,0.198867,0.081081,0.027397,0.057830,0.091756,0.210779,0.000000,0.000000,0.058955,0.044748,0.045908,0.034671,0.423096,0.005321,0.013644,0.004825,0.000000,0.038654,0.000000,0.037249,0.032569,0.025219,0.000000,0.000022,0.038297,0.038367,0.000000,0.000000
0.483871,0.029661,0.061315,0.053426,0.000000,0.902564,0.179849,0.000000,0.029804,0.000000,0.167925,0.081081,0.027397,0.056675,0.130202,0.184020,0.000000,0.000000,0.046991,0.041783,0.044699,0.033378,0.374650,0.008558,0.012419,0.007714,0.000000,0.038339,0.000000,0.037249,0.031961,0.032939,0.000000,0.000034,0.040903,0.040901,0.000000,0.000000
0.483871,0.016949,0.051282,0.051103,0.000000,0.902564,0.179849,0.000000,0.007948,0.000000,0.145191,0.081081,0.013699,0.023019,0.046770,0.160176,0.000000,0.000000,0.050121,0.045362,0.048767,0.037774,0.449006,0.008718,0.015917,0.007945,0.000000,0.041294,0.000000,0.037249,0.035546,0.032424,0.000000,0.000034,0.041410,0.041480,0.000000,0.000000
0.483871,0.047669,0.052397,0.051103,0.000000,0.902564,0.179849,0.000000,0.124752,0.001197,0.122572,0.189189,0.123288,0.184567,0.290527,0.138413,0.000000,0.000000,0.048778,0.041160,0.042637,0.032343,0.392306,0.008013,0.012419,0.007338,0.000000,0.036093,0.000000,0.037249,0.030521,0.025219,0.000000,0.000045,0.038297,0.038367,0.000000,0.000000
0.483871,0.067797,0.056856,0.052265,0.000000,0.902564,0.179849,0.000000,0.003548,0.000110,0.137831,0.027027,0.000000,0.039749,0.018034,0.152947,0.000000,0.000000,0.052646,0.042633,0.044781,0.034193,0.445633,0.005801,0.013993,0.005345,0.000000,0.037925,0.000000,0.037249,0.032265,0.026763,0.000000,0.000022,0.038514,0.038584,0.000000,0.000000
0.483871,0.029661,0.047938,0.049942,0.000000,0.902564,0.179849,0.000000,0.004684,0.000000,0.090513,0.027027,0.000000,0.029523,0.025961,0.106923,0.000000,0.000000,0.053152,0.044748,0.049729,0.037296,0.454102,0.005929,0.015043,0.005547,0.000000,0.042575,0.000000,0.037249,0.035642,0.037571,0.000000,0.000034,0.043075,0.043145,0.000000,0.000000
0.483871,0.058263,0.050167,0.049942,0.000000,0.902564,0.180791,0.000000,0.004258,0.000000,0.175208,0.027027,0.000000,0.036223,0.022394,0.190644,0.000000,0.000000,0.045919,0.041633,0.044341,0.033935,0.434652,0.005481,0.013469,0.005172,0.000000,0.037570,0.000000,0.037249,0.031993,0.028307,0.000000,0.000022,0.039456,0.039525,0.000000,0.000000
0.483871,0.054025,0.047938,0.048780,0.000000,0.897436,0.178908,0.000000,0.013767,0.004324,0.155633,0.135135,0.041096,0.046772,0.064011,0.173347,0.000000,0.000000,0.054421,0.044739,0.048602,0.036063,0.390655,0.007500,0.013644,0.006905,0.000000,0.041136,0.000000,0.037249,0.034138,0.034483,0.000000,0.000045,0.042351,0.042421,0.000000,0.000000
0.483871,0.116525,0.066890,0.055749,0.000000,0.897436,0.177024,0.000000,0.019728,0.000000,0.142879,0.081081,0.027397,0.057087,0.085612,0.156277,0.000000,0.000000,0.051624,0.043941,0.048877,0.037356,0.447571,0.006378,0.015393,0.005981,0.000000,0.041215,0.000000,0.037249,0.035098,0.032939,0.000000,0.000045,0.041700,0.041769,0.000000,0.000000
0.483871,0.045551,0.054627,0.052265,0.000000,0.902564,0.177024,0.000000,0.006245,0.000000,0.139450,0.013514,0.000000,0.035807,0.032105,0.155104,0.000000,0.000000,0.047509,0.044160,0.049619,0.038112,0.473480,0.005737,0.015917,0.005345,0.000000,0.041924,0.000000,0.037249,0.035834,0.036027,0.000000,0.000034,0.042424,0.042421,0.000000,0.000000
0.483871,0.040254,0.051282,0.051103,0.000000,0.902564,0.177024,0.000000,0.023134,0.000000,0.143033,0.067568,0.027397,0.046950,0.108601,0.158737,0.000000,0.000000,0.050182,0.042625,0.044424,0.033756,0.459054,0.005897,0.013469,0.005518,0.000000,0.037433,0.000000,0.037249,0.031705,0.026763,0.000000,0.000022,0.038442,0.038512,0.000000,0.000000
0.483871,0.048729,0.050167,0.049942,0.000000,0.902564,0.177024,0.000000,0.021573,0.000000,0.174630,0.081081,0.027397,0.051228,0.098098,0.189508,0.000000,0.000000,0.054384,0.045353,0.049839,0.037276,0.435656,0.005288,0.014343,0.004969,0.000000,0.042161,0.000000,0.037249,0.035226,0.038085,0.000000,0.000034,0.042134,0.042131,0.000000,0.000000
0.483871,0.018008,0.039019,0.045296,0.000000,0.902564,0.177966,0.000000,0.026966,0.000110,0.148621,0.094595,0.027397,0.071151,0.106619,0.164263,0.000000,0.000000,0.043233,0.042809,0.048795,0.037654,0.491639,0.006154,0.015917,0.005576,0.000000,0.041294,0.000000,0.037249,0.035450,0.036027,0.000000,0.000034,0.042279,0.042348,0.000000,0.000000
0.483871,0.084746,0.060201,0.052265,0.000000,0.900000,0.178908,0.000000,0.010928,0.000000,0.145191,0.054054,0.013699,0.047333,0.051130,0.161160,0.000000,0.000000,0.054790,0.045502,0.052231,0.039465,0.484677,0.007853,0.016267,0.007281,0.000000,0.044052,0.000000,0.037249,0.037131,0.038085,0.000000,0.000011,0.043220,0.043289,0.000000,0.000000
0.483871,0.092161,0.066890,0.055749,0.000000,0.902564,0.178908,0.000000,0.088703,0.002040,0.212623,0.216216,0.082192,0.077160,0.340071,0.225578,0.000000,0.000000,0.055665,0.045221,0.052478,0.040141,0.549630,0.005705,0.017317,0.005374,0.000000,0.044072,0.000000,0.037249,0.037547,0.037056,0.000000,0.000011,0.042207,0.042276,0.000000,0.000000
0.483871,0.085805,0.069119,0.056911,0.000000,0.902564,0.178908,0.000000,0.006529,0.000000,0.159024,0.027027,0.013699,0.050625,0.029727,0.175202,0.000000,0.000000,0.059090,0.046800,0.053001,0.039723,0.553075,0.006154,0.016267,0.005663,0.000000,0.044545,0.000000,0.037249,0.037291,0.038600,0.000000,0.000011,0.043148,0.043145,0.000000,0.000000
0.483871,0.111229,0.078038,0.060395,0.000000,0.900000,0.178908,0.000000,0.016605,0.000110,0.158755,0.054054,0.013699,0.046912,0.078082,0.173990,0.000000,0.000000,0.045069,0.041133,0.045551,0.034452,0.429915,0.005481,0.013644,0.005085,0.000000,0.038871,0.000000,0.037249,0.032777,0.034483,0.000000,0.000034,0.040397,0.040394,0.000000,0.000000
0.483871,0.045551,0.063545,0.056911,0.000000,0.900000,0.178908,0.000000,0.004684,0.000000,0.157367,0.027027,0.000000,0.044845,0.022196,0.172704,0.000000,0.000000,0.051907,0.041353,0.045386,0.034014,0.383335,0.006378,0.013294,0.005836,0.000000,0.038575,0.000000,0.037249,0.032297,0.031395,0.000000,0.000045,0.038732,0.038729,0.000000,0.000000
0.483871,0.068856,0.064660,0.056911,0.000000,0.900000,0.178908,0.000000,0.008657,0.000000,0.138833,0.027027,0.000000,0.036915,0.044193,0.154952,0.000000,0.000000,0.048186,0.041932,0.048052,0.037078,0.453241,0.006250,0.016092,0.005778,0.000000,0.040585,0.000000,0.037249,0.034826,0.033453,0.000000,0.000034,0.040252,0.040321,0.000000,0.000000
0.483871,0.051907,0.061315,0.055749,0.000000,0.900000,0.178908,0.000000,0.037468,0.033490,0.143072,0.324324,0.109589,0.059696,0.147840,0.157867,0.000000,0.000000,0.054803,0.043879,0.048217,0.035984,0.438384,0.007436,0.013818,0.006905,0.000000,0.040644,0.000000,0.037249,0.033898,0.034483,0.000000,0.000045,0.040759,0.040828,0.000000,0.000000
0.483871,0.037076,0.054627,0.052265,0.000000,0.900000,0.177966,0.000000,0.039313,0.007316,0.138602,0.148649,0.054795,0.069781,0.154974,0.154120,0.000000,0.000000,0.043923,0.040467,0.044589,0.033895,0.394818,0.005994,0.013469,0.005692,0.000000,0.037787,0.000000,0.037249,0.032009,0.031909,0.000000,0.000045,0.039021,0.039091,0.000000,0.000000
0.483871,0.086864,0.074693,0.061556,0.000000,0.902564,0.181733,0.000000,0.018592,0.000000,0.140375,0.054054,0.013699,0.070371,0.073524,0.156542,0.000000,0.000000,0.055702,0.043326,0.044891,0.033974,0.367329,0.006282,0.013294,0.005836,0.000000,0.037630,0.000000,0.037249,0.031785,0.026248,0.000000,0.000045,0.037284,0.037353,0.000000,0.000000
0.483871,0.098517,0.083612,0.066202,0.000000,0.900000,0.182674,0.000000,0.010502,0.002882,0.155595,0.135135,0.027397,0.028672,0.056877,0.171984,0.000000,0.000000,0.049776,0.041247,0.047585,0.035228,0.354985,0.005962,0.013294,0.005547,0.000000,0.040309,0.000000,0.037249,0.033402,0.037571,0.000000,0.000045,0.041410,0.041407,0.000000,0.000000
0.483871,0.044492,0.070234,0.062718,0.000000,0.897436,0.181733,0.000000,0.018166,0.000000,0.142263,0.040541,0.013699,0.063343,0.075505,0.157640,0.000000,0.000000,0.051525,0.040660,0.042444,0.031906,0.314864,0.004904,0.012419,0.004594,0.000000,0.035778,0.000000,0.037249,0.030025,0.025733,0.000000,0.000034,0.036415,0.036412,0.000000,0.000000
0.473118,0.048729,0.063545,0.060395,0.000000,0.900000,0.182674,0.000000,0.016463,0.000000,0.130279,0.067568,0.027397,0.063478,0.068371,0.146512,0.000000,0.000000,0.045833,0.039598,0.041537,0.030931,0.350463,0.006282,0.011195,0.005836,0.000000,0.035305,0.000000,0.037249,0.029368,0.028821,0.000000,0.000011,0.037356,0.037426,0.000000,0.000000
0.483871,0.018008,0.050167,0.055749,0.000000,0.900000,0.183616,0.000000,0.006387,0.000000,0.181065,0.013514,0.000000,0.046748,0.030123,0.195602,0.000000,0.000000,0.040190,0.037458,0.041042,0.030991,0.296347,0.005994,0.011894,0.005576,0.000000,0.034930,0.000000,0.037249,0.029416,0.029336,0.000000,0.000034,0.037573,0.037643,0.000000,0.000000
0.483871,0.013771,0.043478,0.052265,0.000000,0.897436,0.182674,0.000000,0.015470,0.000000,0.152859,0.067568,0.013699,0.040712,0.076298,0.168654,0.000000,0.000000,0.049135,0.041090,0.044973,0.033358,0.333955,0.005353,0.012594,0.004998,0.000000,0.038083,0.000000,0.037249,0.031593,0.032939,0.000000,0.000034,0.039238,0.039236,0.000000,0.000000
0.473118,0.051907,0.046823,0.052265,0.000000,0.892308,0.180791,0.000000,0.047687,0.000232,0.175247,0.121622,0.054795,0.103732,0.156956,0.192309,0.000000,0.000000,0.046375,0.038563,0.038981,0.029101,0.273954,0.005256,0.010845,0.004912,0.000000,0.033079,0.000000,0.037249,0.027592,0.024189,0.000000,0.000045,0.034605,0.034675,0.000000,0.000000
0.311828,0.023305,0.037904,0.049942,0.000000,0.892308,0.178908,0.000000,0.082884,0.000489,0.156635,0.162162,0.095890,0.152075,0.218193,0.169449,0.000000,0.000000,0.052006,0.041519,0.047558,0.034890,0.329434,0.005481,0.013119,0.005027,0.000000,0.040210,0.000000,0.037249,0.033050,0.037571,0.000000,0.000022,0.040542,0.040539,0.000000,0.000000
